527.60470	0.01993
527.86339	0.01727
528.12206	0.01255
528.38073	0.01443
528.63939	0.01006
528.89804	0.00451
529.15669	0.00298
529.41532	0.00355
529.67394	0.01329
529.93256	0.00761
530.19117	0.01316
530.44977	0.00413
530.70836	0.00395
530.96694	0.03099
531.22551	0.00431
531.48408	0.01138
531.74264	0.00196
532.00118	0.00502
532.25972	0.00014
532.51825	0.00466
532.77677	0.01025
533.03529	0.00865
533.29379	0.00872
533.55229	0.00950
533.81077	0.00007
534.06925	0.01285
534.32772	0.00552
534.58618	0.01773
534.84463	0.00702
535.10308	0.00491
535.36151	0.01454
535.61994	0.00545
535.87836	0.00478
536.13677	0.01779
536.39517	0.00567
536.65356	0.00346
536.91194	0.01088
537.17032	0.00071
537.42868	0.00535
537.68704	0.02721
537.94539	0.01894
538.20373	0.00856
538.46206	0.00435
538.72038	0.00178
538.97869	0.00136
539.23700	0.00207
539.49530	0.01591
539.75358	0.00321
540.01186	0.00517
540.27013	0.00963
540.52840	0.00100
540.78665	0.01269
541.04489	0.00114
541.30313	0.00121
541.56136	0.00399
541.81957	0.01360
542.07778	0.00491
542.33598	0.00516
542.59418	0.00256
542.85236	0.01241
543.11054	0.00046
543.36870	0.00448
543.62686	0.01474
543.88501	0.00838
544.14315	0.00437
544.40128	0.00838
544.65940	0.00149
544.91752	0.01362
545.17562	0.02306
545.43372	0.01071
545.69181	0.01082
545.94989	0.00436
546.20796	0.00195
546.46602	0.00273
546.72407	0.00358
546.98212	0.00340
547.24015	0.00397
547.49818	0.00174
547.75620	0.00255
548.01421	0.01655
548.27221	0.01523
548.53020	0.00485
548.78818	0.00035
549.04616	0.00050
549.30413	0.00163
549.56208	0.00166
549.82003	0.00771
550.07797	0.00329
550.33590	0.00124
550.59383	0.00159
550.85174	0.01071
551.10964	0.00300
551.36754	0.00541
551.62543	0.00625
551.88331	0.00223
552.14118	0.02035
552.39904	0.01377
552.65689	0.00554
252.49750	0.00859
252.76463	0.01602
253.03176	0.02867
253.29888	0.15023
253.56599	0.02469
253.83309	0.01072
254.10018	0.05202
254.36727	0.10098
254.63435	0.07657
254.90142	0.07341
255.16849	0.01942
255.43555	0.03537
255.70260	0.05651
255.96964	0.03104
256.23667	0.07038
256.50370	0.04781
256.77072	0.03415
257.03773	0.04767
257.30474	0.03858
257.57173	0.03055
257.83872	0.01203
258.10570	0.02006
258.37268	0.00122
258.63965	0.00000
258.90661	0.00411
259.17356	0.01084
259.44050	0.03407
259.70744	0.03298
259.97437	0.01500
260.24129	0.04532
260.50820	0.00804
260.77511	0.02120
261.04201	0.00845
261.30890	0.06337
261.57578	0.06269
261.84266	0.08108
262.10953	0.11820
262.37639	0.11210
262.64324	0.02699
262.91009	0.02371
263.17693	0.07507
263.44376	0.02702
263.71058	0.01920
263.97740	0.00433
264.24420	0.02733
264.51100	0.02478
264.77780	0.09554
265.04458	0.07725
265.31136	0.02896
265.57813	0.08626
265.84489	0.12809
266.11165	0.09299
266.37840	0.13624
266.64514	0.24954
266.91187	0.13593
267.17859	0.02571
267.44531	0.01472
267.71202	0.03004
267.97872	0.14342
268.24542	0.09384
268.51210	0.06464
268.77878	0.10196
269.04545	0.01730
269.31212	0.10827
269.57877	0.02132
269.84542	0.03860
270.11206	0.02181
270.37870	0.09706
270.64532	0.03646
270.91194	0.02628
271.17855	0.01363
271.44516	0.00170
271.71175	0.01608
271.97834	0.03038
272.24492	0.07210
272.51149	0.09782
272.77806	0.06367
273.04462	0.11383
273.31117	0.00933
273.57771	0.00124
273.84424	0.15369
274.11077	0.07762
274.37729	0.02108
274.64380	0.06748
274.91031	0.03312
275.17680	0.00729
275.44329	0.05026
275.70977	0.01448
275.97625	0.07538
276.24271	0.05317
276.50917	0.01932
276.77562	0.03890
277.04207	0.09293
277.30850	0.03408
277.57493	0.07658
277.84135	0.09041
278.10776	0.08264
278.37417	0.03008
278.64057	0.00503
278.90696	0.01271
279.17334	0.03181
279.43971	0.00248
279.70608	0.01159
279.97244	0.09591
280.23879	0.08931
280.50514	0.13479
280.77147	0.07179
281.03780	0.03090
281.30412	0.05004
281.57044	0.08303
281.83674	0.04538
282.10304	0.03311
282.36933	0.00966
282.63561	0.03141
282.90189	0.07599
283.16816	0.03586
283.43442	0.08611
283.70067	0.08913
283.96691	0.06513
284.23315	0.01117
284.49938	0.00830
284.76560	0.00387
285.03182	0.00702
285.29802	0.02327
285.56422	0.02004
285.83041	0.01111
286.09660	0.02753
286.36277	0.12783
286.62894	0.11671
286.89510	0.11341
287.16126	0.04079
287.42740	0.00919
287.69354	0.00169
287.95967	0.00000
288.22579	0.03396
288.49191	0.06079
288.75801	0.04101
289.02411	0.04116
289.29020	0.05025
289.55629	0.01514
289.82236	0.05110
290.08843	0.07186
290.35449	0.03391
290.62055	0.01986
290.88659	0.04144
291.15263	0.09216
291.41866	0.12490
291.68468	0.07508
291.95070	0.03019
292.21670	0.07662
292.48270	0.06097
292.74870	0.12584
293.01468	0.04991
293.28066	0.06236
293.54663	0.09349
293.81259	0.01306
294.07854	0.03688
294.34449	0.05704
294.61042	0.04825
294.87635	0.03489
295.14228	0.09099
295.40819	0.10521
295.67410	0.03193
295.94000	0.02433
296.20589	0.05328
296.47177	0.06384
296.73765	0.02219
297.00352	0.00231
297.26938	0.01282
297.53523	0.04709
297.80108	0.01045
298.06692	0.01357
298.33275	0.04915
298.59857	0.05241
298.86439	0.02522
299.13019	0.05740
299.39599	0.01537
299.66178	0.01575
299.92757	0.03831
300.19334	0.07074
300.45911	0.11073
300.72487	0.04718
300.99063	0.00446
301.25637	0.03048
301.52211	0.01140
301.78784	0.01889
302.05356	0.02608
302.31928	0.02036
302.58498	0.06748
302.85068	0.04942
303.11637	0.02301
303.38206	0.04705
303.64773	0.08586
303.91340	0.07830
304.17906	0.04613
304.44471	0.03868
304.71036	0.01554
304.97600	0.00694
305.24163	0.00761
305.50725	0.02672
305.77286	0.01354
306.03847	0.01675
306.30407	0.12055
306.56966	0.08205
306.83524	0.03343
307.10082	0.05900
307.36638	0.09642
307.63194	0.06553
307.89749	0.10126
308.16304	0.05294
308.42858	0.04289
308.69410	0.01318
308.95963	0.04704
309.22514	0.04181
309.49064	0.04059
309.75614	0.04399
310.02163	0.00529
310.28711	0.00000
310.55259	0.00818
310.81806	0.06334
311.08352	0.05892
311.34897	0.01995
311.61441	0.00341
311.87985	0.00235
312.14527	0.04010
312.41069	0.05204
312.67611	0.05939
312.94151	0.04276
313.20691	0.04151
313.47230	0.03407
313.73768	0.01035
314.00305	0.03951
314.26842	0.03881
314.53378	0.07915
314.79913	0.02557
315.06447	0.00013
315.32981	0.00753
315.59513	0.07300
315.86045	0.03635
316.12576	0.00786
316.39107	0.00038
316.65636	0.02249
316.92165	0.05012
317.18693	0.04921
317.45220	0.05555
317.71747	0.00645
317.98273	0.00837
318.24798	0.04318
318.51322	0.01101
318.77845	0.01313
319.04368	0.01971
319.30889	0.08138
319.57411	0.07135
319.83931	0.03753
320.10450	0.01271
320.36969	0.04505
320.63487	0.07476
320.90004	0.05114
321.16520	0.01720
321.43036	0.00014
321.69551	0.00581
321.96065	0.05834
322.22578	0.07471
322.49090	0.02569
322.75602	0.01878
323.02113	0.03417
323.28623	0.01984
323.55132	0.06416
323.81641	0.08439
324.08149	0.05035
324.34656	0.05010
324.61162	0.09530
324.87667	0.01555
325.14172	0.03860
325.40676	0.07455
325.67179	0.03986
325.93681	0.03690
326.20183	0.01113
326.46684	0.05593
326.73184	0.05272
326.99683	0.01532
327.26181	0.06698
327.52679	0.01328
327.79176	0.00029
328.05672	0.00745
328.32167	0.04521
328.58661	0.00728
328.85155	0.01499
329.11648	0.05999
329.38140	0.02406
329.64632	0.03816
329.91122	0.02672
330.17612	0.00000
330.44101	0.00130
330.70589	0.04840
330.97077	0.01154
331.23563	0.01240
331.50049	0.00258
331.76534	0.04902
332.03018	0.02753
332.29502	0.03404
332.55985	0.02119
332.82467	0.06408
333.08948	0.00867
333.35428	0.03806
333.61908	0.01454
333.88387	0.06059
334.14865	0.04887
334.41342	0.01693
334.67818	0.00129
334.94294	0.03747
335.20769	0.05261
335.47243	0.04522
335.73716	0.03873
336.00189	0.03120
336.26661	0.03601
336.53132	0.00869
336.79602	0.01983
337.06071	0.01502
337.32540	0.04276
337.59008	0.01684
337.85475	0.00569
338.11941	0.00761
338.38406	0.00760
338.64871	0.04769
338.91335	0.01583
339.17798	0.04857
339.44260	0.05059
339.70722	0.00923
339.97183	0.01818
340.23643	0.02545
340.50102	0.00787
340.76560	0.04651
341.03018	0.07004
341.29474	0.05362
341.55930	0.05044
341.82386	0.08655
342.08840	0.03975
342.35294	0.02793
342.61747	0.00092
342.88199	0.02445
343.14650	0.01885
343.41100	0.07824
343.67550	0.02027
343.93999	0.02377
344.20447	0.04631
344.46895	0.07862
344.73341	0.01842
344.99787	0.02328
345.26232	0.02400
345.52676	0.01249
345.79119	0.05552
346.05562	0.06621
346.32004	0.05333
346.58445	0.03516
346.84885	0.01819
347.11325	0.03519
347.37763	0.02794
347.64201	0.01283
347.90638	0.09895
348.17074	0.03133
348.43510	0.04079
348.69945	0.03366
348.96379	0.00866
349.22812	0.00027
349.49244	0.03087
349.75676	0.02667
350.02106	0.03518
350.28536	0.01149
350.54965	0.00392
350.81394	0.02672
351.07821	0.00741
351.34248	0.00848
351.60674	0.02243
351.87099	0.00603
352.13524	0.02394
352.39947	0.01228
352.66370	0.02453
352.92792	0.00200
353.19214	0.02152
353.45634	0.08507
353.72054	0.04681
353.98473	0.05371
354.24891	0.05028
354.51308	0.06249
354.77724	0.00301
355.04140	0.06700
355.30555	0.10444
355.56969	0.02296
355.83383	0.00220
356.09795	0.00980
356.36207	0.01671
356.62618	0.06354
356.89028	0.05771
357.15437	0.00828
357.41846	0.03863
357.68254	0.09673
357.94661	0.02894
358.21067	0.05093
358.47472	0.10224
358.73877	0.04778
359.00280	0.01863
359.26683	0.07055
359.53086	0.05194
359.79487	0.02564
360.05888	0.03000
360.32288	0.02941
360.58687	0.04473
360.85085	0.06322
361.11482	0.08229
361.37879	0.02252
361.64275	0.00084
361.90670	0.00541
362.17064	0.06287
362.43457	0.01110
362.69850	0.00416
362.96242	0.02810
363.22633	0.04336
363.49023	0.06030
363.75413	0.11791
364.01801	0.07015
364.28189	0.03455
364.54576	0.07612
364.80963	0.10496
365.07348	0.06947
365.33733	0.01451
365.60117	0.01203
365.86500	0.03503
366.12882	0.08035
366.39264	0.01369
366.65644	0.05105
366.92024	0.04257
367.18403	0.07640
367.44782	0.08432
367.71159	0.11472
367.97536	0.09321
368.23912	0.09410
368.50287	0.08786
368.76661	0.14095
369.03035	0.13218
369.29408	0.17701
369.55779	0.13477
369.82151	0.14682
370.08521	0.20042
370.34890	0.22008
370.61259	0.25356
370.87627	0.26589
371.13994	0.29044
371.40361	0.27751
371.66726	0.29333
371.93091	0.29912
372.19455	0.27158
372.45818	0.35475
372.72180	0.38568
372.98542	0.34634
373.24902	0.35621
373.51262	0.40612
373.77621	0.41730
374.03980	0.33184
374.30337	0.32033
374.56694	0.33686
374.83050	0.35976
375.09405	0.37286
375.35759	0.38940
375.62113	0.32596
375.88466	0.34279
376.14818	0.30141
376.41169	0.27334
376.67519	0.30734
376.93869	0.28318
377.20217	0.27179
377.46565	0.26574
377.72912	0.29294
377.99259	0.30951
378.25604	0.33195
378.51949	0.31713
378.78293	0.30739
379.04636	0.31882
379.30978	0.38923
379.57320	0.39076
379.83660	0.41898
380.10000	0.42691
380.36339	0.46157
380.62678	0.55622
380.89015	0.59072
381.15352	0.63492
381.41688	0.73414
381.68023	0.86579
381.94357	0.97288
382.20690	1.07299
382.47023	1.16470
382.73355	1.25072
382.99686	1.38025
383.26016	1.56702
383.52346	1.69623
383.78674	1.71401
384.05002	1.82855
384.31329	1.97669
384.57655	2.07856
384.83981	2.23987
385.10305	2.45207
385.36629	2.53508
385.62952	2.58075
385.89274	2.80102
386.15596	3.01152
386.41916	3.24423
386.68236	3.47302
386.94555	3.69572
387.20873	3.90967
387.47190	3.95800
387.73507	4.16604
387.99823	4.42694
388.26138	4.83507
388.52452	5.18241
388.78765	5.40172
389.05078	5.71008
389.31389	6.17577
389.57700	6.50243
389.84010	6.74491
390.10320	7.02488
390.36628	7.22331
390.62936	7.25434
390.89243	7.32218
391.15549	7.64549
391.41854	7.96237
391.68159	7.93303
391.94462	7.87340
392.20765	7.74981
392.47067	7.68085
392.73368	7.69054
392.99669	7.63473
393.25968	7.67262
393.52267	7.54219
393.78565	7.39783
394.04862	7.12840
394.31159	6.72268
394.57454	6.44459
394.83749	6.35559
395.10043	6.26223
395.36336	6.27833
395.62628	6.36227
395.88920	6.07108
396.15210	5.76975
396.41500	5.71958
396.67789	5.56056
396.94078	5.52248
397.20365	5.52442
397.46652	5.25766
397.72938	4.97306
397.99223	5.06935
398.25507	5.28193
398.51790	5.31381
398.78073	5.29988
399.04355	5.20721
399.30636	5.22177
399.56916	5.26498
399.83195	5.32432
400.09474	5.31049
400.35752	5.41619
400.62029	5.32042
400.88305	5.04870
401.14580	4.61600
401.40854	4.38844
401.67128	4.23009
401.93401	4.17384
402.19673	4.00296
402.45944	3.89147
402.72215	3.79177
402.98484	3.75202
403.24753	3.65903
403.51021	3.48434
403.77288	3.43029
404.03555	3.19838
404.29820	2.98702
404.56085	2.98519
404.82349	2.88639
405.08612	2.58686
405.34874	2.40968
405.61136	2.30064
405.87397	2.16661
406.13656	2.05604
406.39915	1.93078
406.66174	1.86908
406.92431	1.74394
407.18688	1.56685
407.44944	1.48871
407.71199	1.40002
407.97453	1.31404
408.23706	1.21223
408.49959	1.10238
408.76210	1.00004
409.02461	0.89807
409.28711	0.82852
409.54961	0.76462
409.81209	0.69986
410.07457	0.69840
410.33704	0.64673
410.59950	0.64848
410.86195	0.51531
411.12439	0.49305
411.38683	0.49093
411.64926	0.49265
411.91168	0.45307
412.17409	0.35897
412.43649	0.33778
412.69888	0.33633
412.96127	0.33389
413.22365	0.35364
413.48602	0.33744
413.74838	0.33863
414.01074	0.24272
414.27308	0.27484
414.53542	0.26269
414.79775	0.23824
415.06007	0.18206
415.32239	0.16778
415.58469	0.18776
415.84699	0.16057
416.10928	0.18821
416.37156	0.16108
416.63383	0.15734
416.89609	0.16623
417.15835	0.13198
417.42060	0.12977
417.68284	0.13851
417.94507	0.06839
418.20729	0.11603
418.46951	0.11847
418.73172	0.06809
418.99391	0.09268
419.25610	0.11822
419.51829	0.09655
419.78046	0.07341
420.04263	0.05529
420.30479	0.06017
420.56694	0.05757
420.82908	0.05970
421.09121	0.03663
421.35334	0.02619
421.61545	0.04569
421.87756	0.05666
422.13966	0.04125
422.40175	0.08936
422.66384	0.05289
422.92591	0.07213
423.18798	0.03992
423.45004	0.02871
423.71209	0.07158
423.97414	0.02578
424.23617	0.05885
424.49820	0.00696
424.76022	0.00538
425.02223	0.01959
425.28423	0.05365
425.54622	0.03484
425.80821	0.01101
426.07019	0.00664
426.33215	0.04684
426.59412	0.02998
426.85607	0.03636
427.11801	0.03587
427.37995	0.02973
427.64188	0.03513
427.90380	0.01186
428.16571	0.07174
428.42761	0.04657
428.68951	0.02561
428.95139	0.04150
429.21327	0.02035
429.47514	0.02077
429.73701	0.03387
429.99886	0.04610
430.26071	0.04767
430.52254	0.05871
430.78437	0.05050
431.04619	0.03683
431.30801	0.06750
431.56981	0.00971
431.83161	0.01642
432.09340	0.05416
432.35518	0.06013
432.61695	0.06716
432.87871	0.04679
433.14047	0.00660
433.40221	0.01879
433.66395	0.03447
433.92568	0.01807
434.18741	0.06057
434.44912	0.05368
434.71083	0.02314
434.97252	0.03307
435.23421	0.03251
435.49589	0.01246
435.75757	0.07134
436.01923	0.03780
436.28089	0.01822
436.54254	0.04227
436.80418	0.01781
437.06581	0.01834
437.32743	0.02477
437.58905	0.03640
437.85065	0.07069
438.11225	0.04361
438.37384	0.04789
438.63542	0.01484
438.89700	0.01756
439.15856	0.06745
439.42012	0.03254
439.68167	0.00539
439.94321	0.00614
440.20474	0.04511
440.46627	0.02350
440.72778	0.03795
440.98929	0.02023
441.25079	0.00457
441.51228	0.00457
441.77376	0.01152
442.03524	0.03312
442.29670	0.05194
442.55816	0.04035
442.81961	0.02370
443.08105	0.01441
443.34248	0.01062
443.60391	0.00366
443.86533	0.03317
444.12673	0.04320
444.38813	0.03291
444.64953	0.01216
444.91091	0.00051
445.17228	0.00085
445.43365	0.02503
445.69501	0.03341
445.95636	0.04145
446.21770	0.03612
446.47903	0.01661
446.74036	0.00341
447.00168	0.00502
447.26299	0.01278
447.52429	0.03261
447.78558	0.02750
448.04686	0.01746
448.30814	0.00887
448.56940	0.04910
448.83066	0.01295
449.09191	0.01406
449.35316	0.02455
449.61439	0.02335
449.87562	0.00468
450.13683	0.01242
450.39804	0.01676
450.65924	0.01829
450.92043	0.01361
451.18162	0.01096
451.44279	0.02844
451.70396	0.01170
451.96512	0.01692
452.22627	0.05038
452.48741	0.04657
452.74855	0.03571
453.00967	0.03196
453.27079	0.05934
453.53190	0.03091
453.79300	0.01178
454.05409	0.00387
454.31518	0.01388
454.57625	0.00832
454.83732	0.02991
455.09838	0.04601
455.35943	0.03422
455.62047	0.00100
455.88151	0.00000
456.14253	0.00259
456.40355	0.04491
456.66456	0.05590
456.92556	0.07792
457.18655	0.01775
457.44754	0.00414
457.70852	0.02080
457.96948	0.03119
458.23044	0.01789
458.49139	0.04815
458.75234	0.04040
459.01327	0.05811
459.27420	0.02294
459.53511	0.03171
459.79602	0.00621
460.05692	0.00410
460.31781	0.02484
460.57870	0.01462
460.83957	0.02452
461.10044	0.01570
461.36130	0.01304
461.62215	0.03930
461.88299	0.01475
462.14383	0.00797
462.40465	0.02421
462.66547	0.04660
462.92628	0.03372
463.18708	0.02074
463.44787	0.01967
463.70866	0.03049
463.96943	0.02529
464.23020	0.01792
464.49096	0.05182
464.75171	0.00950
465.01245	0.01934
465.27318	0.00399
465.53391	0.00103
465.79462	0.05800
466.05533	0.04849
466.31603	0.04271
466.57672	0.04237
466.83741	0.02291
467.09808	0.01532
467.35875	0.02983
467.61941	0.00063
467.88006	0.01898
468.14070	0.00319
468.40133	0.00592
468.66196	0.00889
468.92257	0.01374
469.18318	0.01073
469.44378	0.02681
469.70437	0.01497
469.96495	0.02497
470.22553	0.04261
470.48609	0.02880
470.74665	0.02965
471.00720	0.04439
471.26774	0.02351
471.52827	0.03363
471.78880	0.00965
472.04931	0.00803
472.30982	0.00463
472.57032	0.00410
472.83081	0.00516
473.09129	0.00620
473.35176	0.02352
473.61223	0.02669
473.87269	0.03106
474.13313	0.00867
474.39357	0.02934
474.65401	0.01228
474.91443	0.02622
475.17484	0.04110
475.43525	0.02847
475.69565	0.00681
475.95604	0.02807
476.21642	0.01341
476.47679	0.03208
476.73716	0.01895
476.99751	0.01337
477.25786	0.00677
477.51820	0.00021
477.77853	0.00860
478.03885	0.01453
478.29916	0.00021
478.55947	0.00178
478.81977	0.02253
479.08005	0.04354
479.34033	0.02640
479.60061	0.02691
479.86087	0.00894
480.12112	0.00932
480.38137	0.02728
480.64161	0.02070
480.90184	0.01827
481.16206	0.00532
481.42227	0.02006
481.68247	0.00164
481.94267	0.00009
