-9922.144  3.466158E-8  0  -0.002347532  0.0001799297
-10126.57  1.620641E-8  0  -0.0004105961  0.001590953
-10339.59  6.883577E-8  0  0.002027268  0.00280082
-10561.76  1.215682E-7  0  0.003662228  0.002935536
-10793.7  8.556425E-8  0  0.003636114  0.001723997
-11036.05  2.032755E-8  0  0.001980577  -0.0003148163
-11289.53  2.302602E-8  0  -0.0004209706  -0.002142463
-11554.93  6.073801E-8  0  -0.002324763  -0.002787297
-11833.11  5.058703E-8  0  -0.002798792  -0.001916586
-12125.02  1.225703E-8  0  -0.00170983  -6.096587E-5
-12431.69  1.111413E-8  0  0.0002336962  0.001653975
-12754.27  3.085666E-8  0  0.001895851  0.002135343
-13094.04  2.31216E-8  0  0.002347731  0.0009633095
-13452.41  1.235166E-8  0  0.001369782  -0.001324672
-13830.95  3.977582E-8  0  -0.0004511131  -0.003486667
-14231.41  6.791327E-8  0  -0.002073952  -0.004247656
-14655.75  4.562562E-8  0  -0.002599737  -0.003026711
-15106.18  8.745419E-9  0  -0.001773844  -0.0003088062
-15585.17  1.673373E-8  0  -0.0001149445  0.002567005
-16095.52  4.479629E-8  0  0.001395693  0.004111465
-16640.44  3.523403E-8  0  0.001882533  0.003507846
-17223.54  4.900908E-9  0  0.001076239  0.001097011
-17849  6.559588E-9  0  -0.0005379349  -0.001762216
-18521.59  2.805753E-8  0  -0.002006224  -0.003407437
-19246.85  2.299895E-8  0  -0.002461559  -0.002789389
-20031.23  4.084501E-9  0  -0.001629132  -9.087769E-5
-20882.26  1.5442E-8  0  8.428087E-6  0.003307361
-21808.81  4.232182E-8  0  0.001483209  0.005522607
-22821.4  3.589388E-8  0  0.001898324  0.005173404
-23932.59  5.963703E-9  0  0.00095096  0.002155116
-25157.54  5.634711E-9  0  -0.0008795425  -0.002240438
-26514.64  3.684344E-8  0  -0.002591903  -0.005946302
-28026.51  4.845866E-8  0  -0.003229282  -0.007169676
-29721.22  2.383989E-8  0  -0.00243204  -0.005319262
-31634.06  1.333883E-9  0  -0.0006593868  -0.001316658
-33810.07  5.061038E-9  0  0.001053961  0.002878758
-36307.55  1.434664E-8  0  0.001676973  0.005282983
-39203.42  9.862828E-9  0  0.0007740456  0.004901506
-42601.28  2.163083E-9  0  -0.001227702  0.002206782
-46644.04  3.384496E-9  0  -0.003255047  -0.001168928
-51534.54  6.645233E-9  0  -0.004177169  -0.003349685
-57570.67  4.145999E-9  0  -0.003440959  -0.00323761
-65208.38  4.518378E-10  0  -0.001394977  -0.001084002
-75182.62  3.988195E-10  0  0.0008871033  0.001695598
-88759.18  1.25328E-9  0  0.002193743  0.003350622
-108319.6  5.917383E-10  0  0.001850251  0.002802692
-138938.5  2.626007E-12  0  0.000102594  0.0002679955
-193688.7  1.999222E-10  0  -0.002010743  -0.002853164
-319650.2  1.99542E-10  0  -0.003235162  -0.004759605
-914148.1  1.923227E-11  0  -0.002807072  -0.004269449
1063162  1.672396E-12  0  -0.0008949761  -0.001506577
336123.6  3.676359E-11  0  0.001479221  0.002135206
199616.7  4.863554E-10  0  0.00300374  0.004739094
141962.7  9.802723E-10  0  0.002816186  0.004915437
110149  3.87421E-10  0  0.001004374  0.002574293
89983.76  2.309391E-10  0  -0.001419106  -0.001011808
76059.38  2.615965E-9  0  -0.003065658  -0.003896834
65866.92  4.138335E-9  0  -0.002945072  -0.004526804
58083.37  1.423607E-9  0  -0.001034797  -0.002594439
51944.98  7.874593E-10  0  0.001680374  0.0007924416
46980.02  7.759264E-9  0  0.003732275  0.003726923
42881.37  1.227326E-8  0  0.003976073  0.004566385
39440.49  5.201548E-9  0  0.002235203  0.002854433
36510.8  2.335219E-10  0  -0.0005779428  -0.000414324
33986.25  1.056453E-8  0  -0.002942241  -0.003341555
31788.25  1.837553E-8  0  -0.003552388  -0.00418855
29857.28  6.734116E-9  0  -0.002035849  -0.002367953
28147.46  1.647688E-9  0  0.0008361271  0.001192268
26622.87  2.884764E-8  0  0.003565547  0.004527844
25254.96  5.322102E-8  0  0.004747239  0.005710157
24020.74  3.218314E-8  0  0.003839168  0.003927615
22901.53  2.484262E-9  0  0.00145467  -2.261724E-5
21881.98  2.304699E-8  0  -0.0009897391  -0.00411666
20949.34  5.942402E-8  0  -0.002079053  -0.006167886
20092.94  4.041031E-8  0  -0.001209603  -0.005003934
19303.82  3.891894E-9  0  0.001051794  -0.001117863
18574.34  4.176981E-8  0  0.003268919  0.003567058
17897.98  1.161421E-7  0  0.003940098  0.006701712
17269.15  1.055725E-7  0  0.002363294  0.006749778
16683  3.375226E-8  0  -0.0009215994  0.003796157
16135.34  4.577702E-8  0  -0.004370476  -0.0005091322
15622.5  1.353076E-7  0  -0.00623691  -0.003840069
15141.25  1.343213E-7  0  -0.005508313  -0.004436462
14688.76  2.911043E-8  0  -0.002465976  -0.002030253
14262.53  1.885248E-8  0  0.001441287  0.002037749
13860.35  1.597812E-7  0  0.004347793  0.005564174
13480.22  2.339167E-7  0  0.004943163  0.006679442
13120.38  1.191646E-7  0  0.003142198  0.004842507
12779.26  4.589725E-9  0  9.42099E-5  0.001099421
12455.43  4.935908E-8  0  -0.002465172  -0.002522322
12147.6  1.131284E-7  0  -0.00315895  -0.004139951
11854.62  5.300856E-8  0  -0.001692512  -0.003039179
11575.44  4.906823E-9  0  0.001032795  -3.692772E-5
11309.11  1.012336E-7  0  0.003463297  0.003006322
11054.75  1.829046E-7  0  0.00427717  0.004244543
10811.59  9.470697E-8  0  0.00310934  0.002883621
10578.9  3.591816E-9  0  0.0007153899  -0.0003757669
10356  9.290489E-8  0  -0.001505054  -0.003731015
10142.31  1.998849E-7  0  -0.002341283  -0.005283895
9937.262  1.183928E-7  0  -0.001476826  -0.004100096
9740.337  4.254046E-9  0  0.0003402042  -0.0007347717
9551.066  8.433684E-8  0  0.001759776  0.003066079
9369.01  2.179415E-7  0  0.001657465  0.005322547
9193.765  1.755583E-7  0  -0.0001556306  0.004907265
9024.955  9.297518E-8  0  -0.002761763  0.002162025
8862.233  1.804966E-7  0  -0.004620704  -0.001295162
8705.275  2.583686E-7  0  -0.004448576  -0.003466468
8553.779  1.13397E-7  0  -0.001995532  -0.003081533
8407.467  2.689893E-8  0  0.001730298  -0.0003078118
8266.075  3.197704E-7  0  0.004942851  0.003325864
8129.361  6.454746E-7  0  0.006017583  0.005751809
7997.095  4.74207E-7  0  0.004379789  0.005484762
7869.064  6.599216E-8  0  0.0008464538  0.002433444
7745.068  1.218759E-7  0  -0.002780803  -0.002035507
7624.92  5.879254E-7  0  -0.004662958  -0.005812342
7508.442  7.241738E-7  0  -0.003900529  -0.007148895
7395.469  3.592419E-7  0  -0.001007064  -0.005559056
7285.845  1.139954E-7  0  0.002381977  -0.002038678
7179.424  2.588278E-7  0  0.004407417  0.001498867
7076.067  3.268386E-7  0  0.003999816  0.003253574
6975.643  1.042305E-7  0  0.001452115  0.002475943
6878.03  4.083945E-8  0  -0.00176183  -0.0001854947
6783.112  3.231886E-7  0  -0.003819856  -0.003092654
6690.777  4.587678E-7  0  -0.003572498  -0.004538653
6600.923  2.101535E-7  0  -0.001185999  -0.003669916
6513.449  6.727036E-8  0  0.001949017  -0.0009151164
6428.264  3.155741E-7  0  0.003992  0.002290714
6345.279  4.911855E-7  0  0.003679927  0.004310913
6264.408  2.917755E-7  0  0.001037545  0.004186126
6185.573  1.824456E-7  0  -0.00262353  0.002111106
6108.698  4.927103E-7  0  -0.005416272  -0.0007289236
6033.71  7.264633E-7  0  -0.005906195  -0.00284243
5960.541  4.436218E-7  0  -0.003887627  -0.003238736
5889.125  6.907599E-8  0  -0.0004813978  -0.001913094
5819.4  1.142262E-7  0  0.002495662  0.0002357523
5751.307  3.05258E-7  0  0.003535944  0.001974717
5684.789  2.113963E-7  0  0.002262419  0.002445235
5619.792  5.314932E-8  0  -0.000386711  0.001605368
5556.264  1.466544E-7  0  -0.002706553  0.0001712553
5494.157  2.240492E-7  0  -0.003196207  -0.0008778403
5433.423  5.890579E-8  0  -0.001408287  -0.0009174356
5374.016  6.872122E-8  0  0.001794952  -4.643725E-5
5315.895  5.069984E-7  0  0.004718327  0.00100557
5259.018  7.836472E-7  0  0.005774793  0.001363612
5203.345  4.412121E-7  0  0.004366571  0.0005816767
5148.838  6.004397E-8  0  0.001219005  -0.001048728
5095.461  2.625593E-7  0  -0.002013387  -0.002649567
5043.18  5.824968E-7  0  -0.003645516  -0.003282765
4991.96  3.620412E-7  0  -0.002866156  -0.002537891
4941.771  1.75982E-8  0  -0.000153104  -0.0008213992
4892.581  2.525887E-7  0  0.003018525  0.0008428835
4844.36  7.072997E-7  0  0.004999203  0.001404255
4797.081  6.353518E-7  0  0.004854492  0.00042962
4750.715  2.869267E-7  0  0.002830903  -0.001582885
4705.237  3.274407E-7  0  0.0001551883  -0.003428128
4660.622  5.031748E-7  0  -0.001698684  -0.003856061
4616.845  2.525739E-7  0  -0.001846977  -0.002309592
4573.882  2.019974E-8  0  -0.0004631846  0.0006869735
4531.712  4.750431E-7  0  0.001378558  0.0037346
4490.312  1.023012E-6  0  0.002376374  0.005278285
4449.662  7.178131E-7  0  0.001789643  0.004459201
4409.741  8.432516E-8  0  -0.0001160461  0.001627964
4370.531  2.620002E-7  0  -0.002223952  -0.001784318
4332.011  8.653671E-7  0  -0.003228136  -0.003994981
4294.164  6.824187E-7  0  -0.002415976  -0.00382161
4256.973  6.166881E-8  0  -0.0001150043  -0.001342455
4220.421  3.623976E-7  0  0.002459632  0.0021062
4184.491  1.277382E-6  0  0.003876487  0.004615938
4149.167  1.186719E-6  0  0.003298325  0.004723216
4114.435  2.127169E-7  0  0.0009693903  0.002215837
4080.28  2.421135E-7  0  -0.001902085  -0.001711736
4046.687  1.504092E-6  0  -0.003805495  -0.005052659
4013.643  1.930024E-6  0  -0.003763894  -0.006028238
3981.134  7.662842E-7  0  -0.001874235  -0.004026973
3949.147  2.251314E-8  0  0.0007529501  5.854555E-5
3917.67  1.010695E-6  0  0.00262113  0.004281201
3886.691  2.092618E-6  0  0.002689676  0.006642114
3856.198  1.587538E-6  0  0.0009564368  0.006118326
3826.18  5.240521E-7  0  -0.001546308  0.003173587
3796.626  4.874912E-7  0  -0.003339265  -0.0005139589
3767.525  8.614822E-7  0  -0.003335299  -0.002956307
3738.866  4.656271E-7  0  -0.001457652  -0.002906702
3710.64  8.788031E-8  0  0.001310494  -0.0004982106
3682.837  9.194531E-7  0  0.003472556  0.002863497
3655.448  1.970675E-6  0  0.003853872  0.005284318
3628.463  1.608064E-6  0  0.002257262  0.00541264
3601.873  4.824608E-7  0  -0.0004275606  0.003159902
3575.671  3.598372E-7  0  -0.002720151  -0.0002726871
3549.847  1.014818E-6  0  -0.003371784  -0.003066727
3524.393  9.198493E-7  0  -0.002054481  -0.003786785
3499.301  2.461456E-7  0  0.0004654767  -0.002163231
3474.565  4.18632E-7  0  0.00276129  0.0007650061
3450.175  1.184621E-6  0  0.003539624  0.00322151
3426.126  9.942134E-7  0  0.002350379  0.003665212
3402.41  1.444231E-7  0  -0.0001794978  0.001638201
3379.019  6.046E-7  0  -0.002709488  -0.001967888
3355.949  2.421012E-6  0  -0.003933498  -0.005368482
3333.19  3.176189E-6  0  -0.003289469  -0.006819317
3310.739  1.802087E-6  0  -0.001237383  -0.005527765
3288.588  3.030304E-7  0  0.001038385  -0.002060448
3266.732  5.326443E-7  0  0.002320989  0.001961281
3245.164  1.539952E-6  0  0.002048248  0.004706279
3223.879  1.541212E-6  0  0.0006067372  0.005064885
3202.871  6.56998E-7  0  -0.0009256675  0.003176718
3182.135  1.297372E-7  0  -0.001431671  0.0002905023
3161.666  2.446108E-7  0  -0.000421664  -0.001947885
3141.459  5.27462E-7  0  0.001667219  -0.002382502
3121.509  9.24388E-7  0  0.003709839  -0.0009320217
3101.81  1.444544E-6  0  0.004531666  0.001428681
3082.358  1.519061E-6  0  0.003582613  0.003257271
3063.149  8.917056E-7  0  0.001263195  0.003463491
3044.178  3.501315E-7  0  -0.0012815  0.001904885
3025.44  5.423046E-7  0  -0.002783606  -0.0005613512
3006.932  8.943549E-7  0  -0.002540935  -0.00258451
2988.648  7.014837E-7  0  -0.0007886885  -0.00309132
2970.586  3.947553E-7  0  0.001447872  -0.001887433
2952.74  6.105065E-7  0  0.002930307  0.0002448646
2935.108  8.823363E-7  0  0.002886537  0.002003924
2917.685  5.35057E-7  0  0.001415518  0.002322823
2900.468  9.896899E-8  0  -0.0005994337  0.0009965924
2883.452  3.999427E-7  0  -0.002006647  -0.001172636
2866.636  8.979124E-7  0  -0.002032113  -0.002803008
2850.014  5.916193E-7  0  -0.0006922438  -0.002706857
2833.584  1.461676E-7  0  0.001248526  -0.0005896232
2817.342  1.151954E-6  0  0.002735028  0.002715305
2801.285  3.194245E-6  0  0.003021217  0.005620553
2785.411  3.781293E-6  0  0.002068698  0.006586155
2769.715  1.975414E-6  0  0.0005254526  0.004933654
2754.195  1.636911E-7  0  -0.0006873406  0.001242834
2738.848  7.547066E-7  0  -0.0009287226  -0.002886858
2723.671  2.60541E-6  0  -0.0002059861  -0.005599546
2708.662  2.774941E-6  0  0.0008530566  -0.005687274
2693.816  1.022693E-6  0  0.001399545  -0.003177558
2679.133  1.096235E-7  0  0.0008942048  0.0006918098
2664.609  1.478599E-6  0  -0.0005455338  0.004093451
2650.242  3.078247E-6  0  -0.002187375  0.005507959
2636.029  2.597985E-6  0  -0.003093076  0.004445032
2621.967  8.721611E-7  0  -0.002659354  0.001633349
2608.055  2.638901E-7  0  -0.0009793281  -0.001398842
2594.289  1.019034E-6  0  0.00118388  -0.003120842
2580.668  1.427476E-6  0  0.002797946  -0.002759496
2567.189  9.422319E-7  0  0.003110789  -0.0006406527
2553.851  7.869826E-7  0  0.002041189  0.002042445
2540.65  1.447054E-6  0  0.0001969658  0.003890317
2527.585  1.77606E-6  0  -0.001479633  0.004030243
2514.653  1.112681E-6  0  -0.002230508  0.002540575
2501.854  3.56471E-7  0  -0.001869525  0.0003597782
2489.184  2.239241E-7  0  -0.0008286825  -0.001251847
2476.641  1.988246E-7  0  0.0001464289  -0.001399874
2464.225  2.150533E-8  0  0.0004597769  -2.722338E-5
2451.932  4.395382E-7  0  1.000975E-5  0.002071836
2439.761  1.47134E-6  0  -0.000780552  0.003690231
2427.711  1.719912E-6  0  -0.001258712  0.003857769
2415.779  6.847358E-7  0  -0.0009690008  0.002356382
2403.964  3.168392E-9  0  4.602428E-5  -0.0001662106
2392.263  8.619425E-7  0  0.001257611  -0.002536055
2380.677  1.876347E-6  0  0.001968811  -0.003660454
2369.201  1.377007E-6  0  0.001746492  -0.003083124
2357.836  2.145666E-7  0  0.0007036829  -0.001201073
2346.58  1.365094E-7  0  -0.0005450534  0.0009612426
2335.43  7.66886E-7  0  -0.001238226  0.002293801
2324.386  6.356292E-7  0  -0.0009272044  0.002172309
2313.446  7.34129E-8  0  0.0002331435  0.000764137
2302.608  4.130245E-7  0  0.001544991  -0.001081816
2291.871  1.16275E-6  0  0.002158389  -0.002294076
2281.234  8.35868E-7  0  0.001575058  -0.002141349
2270.695  4.408121E-8  0  -2.681078E-5  -0.0006070385
2260.254  7.233305E-7  0  -0.001844915  0.00161219
2249.907  2.46824E-6  0  -0.002869078  0.003473476
2239.656  2.815762E-6  0  -0.002438488  0.004122815
2229.497  1.414013E-6  0  -0.0006299607  0.00331975
2219.429  6.761942E-7  0  0.001745254  0.00153782
2209.453  1.595048E-6  0  0.003543787  -0.0003006853
2199.565  2.130717E-6  0  0.003877346  -0.001308446
2189.766  9.957901E-7  0  0.002566905  -0.001080551
2180.054  8.185717E-9  0  0.0002195581  0.0001224401
2170.427  8.903085E-7  0  -0.002106945  0.001540709
2160.885  2.295844E-6  0  -0.003460052  0.002332945
2151.427  2.135473E-6  0  -0.003459998  0.002021153
2142.051  8.630566E-7  0  -0.002428697  0.0007309761
2132.756  2.79459E-7  0  -0.00112735  -0.0008910809
2123.542  5.732697E-7  0  -0.0002731875  -0.002030955
2114.407  6.322627E-7  0  -0.0001259559  -0.002139142
2105.35  2.252323E-7  0  -0.0003843721  -0.001214092
2096.371  3.34908E-8  0  -0.000442885  0.0002072371
2087.468  2.570312E-7  0  0.0001582717  0.001339541
2078.64  6.164677E-7  0  0.001373807  0.001561905
2069.886  1.061045E-6  0  0.002616196  0.0007350151
2061.206  1.453025E-6  0  0.003079053  -0.0007400308
2052.599  1.404867E-6  0  0.002238966  -0.002145242
2044.062  1.186102E-6  0  0.0002358163  -0.002827507
2035.597  1.616721E-6  0  -0.002110933  -0.002535035
2027.202  2.390305E-6  0  -0.003688344  -0.00153403
2018.875  2.077427E-6  0  -0.003681178  -0.0004512884
2010.617  6.344397E-7  0  -0.002040105  6.578274E-5
2002.425  4.580891E-8  0  0.0004471239  -0.0003137842
1994.301  1.325147E-6  0  0.002541823  -0.001449378
1986.242  2.851636E-6  0  0.003201784  -0.002832655
1978.248  3.095829E-6  0  0.002139778  -0.003886166
1970.318  2.915632E-6  0  -1.84994E-5  -0.004287976
1962.451  3.429446E-6  0  -0.002074177  -0.004141596
1954.647  3.816592E-6  0  -0.002915545  -0.003897067
1946.904  3.430252E-6  0  -0.002140246  -0.004067032
1939.223  3.938873E-6  0  -0.0002947242  -0.004896461
1931.602  6.615774E-6  0  0.001408166  -0.006173747
1924.041  9.363158E-6  0  0.001746886  -0.007297595
1916.539  9.624787E-6  0  0.0001690977  -0.007576329
1909.095  8.775776E-6  0  -0.002881079  -0.006607334
1901.709  9.977398E-6  0  -0.006169414  -0.004533637
1894.379  1.253998E-5  0  -0.008305267  -0.002031267
1887.106  1.238326E-5  0  -0.008463822  -1.752422E-5
1879.888  8.184355E-6  0  -0.006809619  0.0007834239
1872.726  3.399367E-6  0  -0.00439613  0.0002016591
1865.618  1.483432E-6  0  -0.00259953  -0.001276601
1858.563  2.34606E-6  0  -0.002394522  -0.002725927
1851.562  4.535351E-6  0  -0.003860597  -0.003217696
1844.614  7.829345E-6  0  -0.006176526  -0.002264109
1837.717  1.193953E-5  0  -0.008093136  -5.270403E-5
1830.871  1.492036E-5  0  -0.008617229  0.002643764
1824.077  1.482714E-5  0  -0.007532629  0.004837339
1817.333  1.185828E-5  0  -0.005482861  0.005793002
1810.638  7.823326E-6  0  -0.003585722  0.005367189
1803.993  4.600628E-6  0  -0.002805483  0.004055981
1797.396  3.674225E-6  0  -0.003433649  0.002737231
1790.847  5.68373E-6  0  -0.004959046  0.002240355
1784.346  9.575442E-6  0  -0.006385881  0.002957281
1777.891  1.32995E-5  0  -0.006810472  0.004680481
1771.484  1.579983E-5  0  -0.005930425  0.006736041
1765.122  1.721544E-5  0  -0.00420657  0.008332843
1758.806  1.727218E-5  0  -0.002597088  0.008947027
1752.535  1.547966E-5  0  -0.002021091  0.008552666
1746.308  1.328756E-5  0  -0.002853224  0.007595045
1740.126  1.376129E-5  0  -0.004725087  0.006735286
1733.987  1.79482E-5  0  -0.006733016  0.00650617
1727.891  2.3217E-5  0  -0.007926876  0.007054554
1721.838  2.625082E-5  0  -0.00780662  0.008092115
1715.828  2.618235E-5  0  -0.006560528  0.009065128
1709.859  2.390164E-5  0  -0.004931226  0.009444505
1703.931  2.017983E-5  0  -0.003802354  0.008984347
1698.045  1.606065E-5  0  -0.003743723  0.007823728
1692.199  1.365737E-5  0  -0.004758941  0.006393925
1686.393  1.456919E-5  0  -0.006351076  0.005193351
1680.627  1.79101E-5  0  -0.007838507  0.004553505
1674.9  2.115955E-5  0  -0.008721122  0.004513033
1669.212  2.265465E-5  0  -0.008888196  0.004851666
1663.562  2.24704E-5  0  -0.008571013  0.005249304
1657.951  2.14157E-5  0  -0.008103144  0.005474179
1652.377  2.005125E-5  0  -0.007662153  0.005497756
1646.841  1.84716E-5  0  -0.007164368  0.005481915
1641.342  1.659887E-5  0  -0.006375063  0.005656848
1635.879  1.484765E-5  0  -0.005150794  0.006165637
1630.453  1.429976E-5  0  -0.003640239  0.006964257
1625.062  1.551616E-5  0  -0.002291755  0.007830113
1619.707  1.746474E-5  0  -0.001637737  0.008470353
1614.387  1.866643E-5  0  -0.001973265  0.008668033
1609.102  1.905115E-5  0  -0.003127467  0.008387435
1603.851  1.932521E-5  0  -0.004486647  0.007786092
1598.635  1.898809E-5  0  -0.005286417  0.007133235
1593.452  1.695444E-5  0  -0.005026986  0.006682839
1588.303  1.401278E-5  0  -0.003779002  0.006568398
1583.187  1.243231E-5  0  -0.002193268  0.006768293
1578.104  1.297783E-5  0  -0.001186242  0.007148108
1573.054  1.469029E-5  0  -0.001457403  0.007544976
1568.035  1.779989E-5  0  -0.003098349  0.007841864
1563.049  2.376309E-5  0  -0.005513874  0.007994167
